id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_072_22,EN_072,EN,OG,0 days 00:01:05.240000,0 days 00:01:10.180000,0 days 00:00:04.940000,fragments-short/EN_072_22.wav,fragments-short-concatenated/EN_072r.wav,ES_072_22,ES,52
EN_072_23,EN_072,EN,OG,0 days 00:01:10.180000,0 days 00:01:12.030000,0 days 00:00:01.850000,fragments-short/EN_072_23.wav,fragments-short-concatenated/EN_072r.wav,ES_072_23,ES,52
EN_072_24,EN_072,EN,OG,0 days 00:01:12.030000,0 days 00:01:13.600000,0 days 00:00:01.570000,fragments-short/EN_072_24.wav,fragments-short-concatenated/EN_072r.wav,ES_072_24,ES,52
EN_074_1,EN_074,EN,OG,0 days 00:00:00,0 days 00:00:01.800000,0 days 00:00:01.800000,fragments-short/EN_074_1.wav,fragments-short-concatenated/EN_074l.wav,ES_074_1,ES,53
EN_074_4,EN_074,EN,OG,0 days 00:00:01.800000,0 days 00:00:04.810000,0 days 00:00:03.010000,fragments-short/EN_074_4.wav,fragments-short-concatenated/EN_074l.wav,ES_074_4,ES,53
EN_074_6,EN_074,EN,OG,0 days 00:00:04.810000,0 days 00:00:08.845000,0 days 00:00:04.035000,fragments-short/EN_074_6.wav,fragments-short-concatenated/EN_074l.wav,ES_074_6,ES,53
EN_074_8,EN_074,EN,OG,0 days 00:00:08.845000,0 days 00:00:11.750000,0 days 00:00:02.905000,fragments-short/EN_074_8.wav,fragments-short-concatenated/EN_074l.wav,ES_074_8,ES,53
EN_074_9,EN_074,EN,OG,0 days 00:00:11.750000,0 days 00:00:14.210000,0 days 00:00:02.460000,fragments-short/EN_074_9.wav,fragments-short-concatenated/EN_074l.wav,ES_074_9,ES,53
EN_074_12,EN_074,EN,OG,0 days 00:00:14.210000,0 days 00:00:15.470000,0 days 00:00:01.260000,fragments-short/EN_074_12.wav,fragments-short-concatenated/EN_074l.wav,ES_074_12,ES,53
EN_074_13,EN_074,EN,OG,0 days 00:00:15.470000,0 days 00:00:17.750000,0 days 00:00:02.280000,fragments-short/EN_074_13.wav,fragments-short-concatenated/EN_074l.wav,ES_074_13,ES,53
EN_074_14,EN_074,EN,OG,0 days 00:00:17.750000,0 days 00:00:21.690000,0 days 00:00:03.940000,fragments-short/EN_074_14.wav,fragments-short-concatenated/EN_074l.wav,ES_074_14,ES,53
EN_074_17,EN_074,EN,OG,0 days 00:00:21.690000,0 days 00:00:24.380000,0 days 00:00:02.690000,fragments-short/EN_074_17.wav,fragments-short-concatenated/EN_074l.wav,ES_074_17,ES,53
EN_074_20,EN_074,EN,OG,0 days 00:00:24.380000,0 days 00:00:27.540000,0 days 00:00:03.160000,fragments-short/EN_074_20.wav,fragments-short-concatenated/EN_074l.wav,ES_074_20,ES,53
EN_074_22,EN_074,EN,OG,0 days 00:00:27.540000,0 days 00:00:29.730000,0 days 00:00:02.190000,fragments-short/EN_074_22.wav,fragments-short-concatenated/EN_074l.wav,ES_074_22,ES,53
EN_074_24,EN_074,EN,OG,0 days 00:00:29.730000,0 days 00:00:32.700000,0 days 00:00:02.970000,fragments-short/EN_074_24.wav,fragments-short-concatenated/EN_074l.wav,ES_074_24,ES,53
EN_074_28,EN_074,EN,OG,0 days 00:00:32.700000,0 days 00:00:37.660000,0 days 00:00:04.960000,fragments-short/EN_074_28.wav,fragments-short-concatenated/EN_074l.wav,ES_074_28,ES,53
EN_074_30,EN_074,EN,OG,0 days 00:00:37.660000,0 days 00:00:41.630000,0 days 00:00:03.970000,fragments-short/EN_074_30.wav,fragments-short-concatenated/EN_074l.wav,ES_074_30,ES,53
EN_074_2,EN_074,EN,OG,0 days 00:00:00,0 days 00:00:03.550000,0 days 00:00:03.550000,fragments-short/EN_074_2.wav,fragments-short-concatenated/EN_074r.wav,ES_074_2,ES,54
EN_074_5,EN_074,EN,OG,0 days 00:00:03.550000,0 days 00:00:06.500000,0 days 00:00:02.950000,fragments-short/EN_074_5.wav,fragments-short-concatenated/EN_074r.wav,ES_074_5,ES,54
EN_074_7,EN_074,EN,OG,0 days 00:00:06.500000,0 days 00:00:08.210000,0 days 00:00:01.710000,fragments-short/EN_074_7.wav,fragments-short-concatenated/EN_074r.wav,ES_074_7,ES,54
EN_074_10,EN_074,EN,OG,0 days 00:00:08.210000,0 days 00:00:11.160000,0 days 00:00:02.950000,fragments-short/EN_074_10.wav,fragments-short-concatenated/EN_074r.wav,ES_074_10,ES,54
EN_074_11,EN_074,EN,OG,0 days 00:00:11.160000,0 days 00:00:15.050000,0 days 00:00:03.890000,fragments-short/EN_074_11.wav,fragments-short-concatenated/EN_074r.wav,ES_074_11,ES,54
EN_074_15,EN_074,EN,OG,0 days 00:00:15.050000,0 days 00:00:17.180000,0 days 00:00:02.130000,fragments-short/EN_074_15.wav,fragments-short-concatenated/EN_074r.wav,ES_074_15,ES,54
EN_074_18,EN_074,EN,OG,0 days 00:00:17.180000,0 days 00:00:19.970000,0 days 00:00:02.790000,fragments-short/EN_074_18.wav,fragments-short-concatenated/EN_074r.wav,ES_074_18,ES,54
EN_074_19,EN_074,EN,OG,0 days 00:00:19.970000,0 days 00:00:23.520000,0 days 00:00:03.550000,fragments-short/EN_074_19.wav,fragments-short-concatenated/EN_074r.wav,ES_074_19,ES,54
EN_074_21,EN_074,EN,OG,0 days 00:00:23.520000,0 days 00:00:26.350000,0 days 00:00:02.830000,fragments-short/EN_074_21.wav,fragments-short-concatenated/EN_074r.wav,ES_074_21,ES,54
EN_074_23,EN_074,EN,OG,0 days 00:00:26.350000,0 days 00:00:28.820000,0 days 00:00:02.470000,fragments-short/EN_074_23.wav,fragments-short-concatenated/EN_074r.wav,ES_074_23,ES,54
EN_074_25,EN_074,EN,OG,0 days 00:00:28.820000,0 days 00:00:34.070000,0 days 00:00:05.250000,fragments-short/EN_074_25.wav,fragments-short-concatenated/EN_074r.wav,ES_074_25,ES,54
EN_074_26,EN_074,EN,OG,0 days 00:00:34.070000,0 days 00:00:36.270000,0 days 00:00:02.200000,fragments-short/EN_074_26.wav,fragments-short-concatenated/EN_074r.wav,ES_074_26,ES,54
EN_074_27,EN_074,EN,OG,0 days 00:00:36.270000,0 days 00:00:41.420000,0 days 00:00:05.150000,fragments-short/EN_074_27.wav,fragments-short-concatenated/EN_074r.wav,ES_074_27,ES,54
EN_074_29,EN_074,EN,OG,0 days 00:00:41.420000,0 days 00:00:46.680000,0 days 00:00:05.260000,fragments-short/EN_074_29.wav,fragments-short-concatenated/EN_074r.wav,ES_074_29,ES,54
EN_074_31,EN_074,EN,OG,0 days 00:00:46.680000,0 days 00:00:51.380000,0 days 00:00:04.700000,fragments-short/EN_074_31.wav,fragments-short-concatenated/EN_074r.wav,ES_074_31,ES,54
EN_074_32,EN_074,EN,OG,0 days 00:00:51.380000,0 days 00:00:53.350000,0 days 00:00:01.970000,fragments-short/EN_074_32.wav,fragments-short-concatenated/EN_074r.wav,ES_074_32,ES,54
EN_074_33,EN_074,EN,OG,0 days 00:00:53.350000,0 days 00:00:55.360000,0 days 00:00:02.010000,fragments-short/EN_074_33.wav,fragments-short-concatenated/EN_074r.wav,ES_074_33,ES,54
EN_078_2,EN_078,EN,OG,0 days 00:00:00,0 days 00:00:01.240000,0 days 00:00:01.240000,fragments-short/EN_078_2.wav,fragments-short-concatenated/EN_078r.wav,ES_078_2,ES,56
EN_078_4,EN_078,EN,OG,0 days 00:00:01.240000,0 days 00:00:03.070000,0 days 00:00:01.830000,fragments-short/EN_078_4.wav,fragments-short-concatenated/EN_078r.wav,ES_078_4,ES,56
EN_078_6,EN_078,EN,OG,0 days 00:00:03.070000,0 days 00:00:04.555000,0 days 00:00:01.485000,fragments-short/EN_078_6.wav,fragments-short-concatenated/EN_078r.wav,ES_078_6,ES,56
EN_078_9,EN_078,EN,OG,0 days 00:00:04.555000,0 days 00:00:06.245000,0 days 00:00:01.690000,fragments-short/EN_078_9.wav,fragments-short-concatenated/EN_078r.wav,ES_078_9,ES,56
EN_078_11,EN_078,EN,OG,0 days 00:00:06.245000,0 days 00:00:08.725000,0 days 00:00:02.480000,fragments-short/EN_078_11.wav,fragments-short-concatenated/EN_078r.wav,ES_078_11,ES,56
EN_078_12,EN_078,EN,OG,0 days 00:00:08.725000,0 days 00:00:16.075000,0 days 00:00:07.350000,fragments-short/EN_078_12.wav,fragments-short-concatenated/EN_078r.wav,ES_078_12,ES,56
EN_078_16,EN_078,EN,OG,0 days 00:00:16.075000,0 days 00:00:17.695000,0 days 00:00:01.620000,fragments-short/EN_078_16.wav,fragments-short-concatenated/EN_078r.wav,ES_078_16,ES,56
EN_078_17,EN_078,EN,OG,0 days 00:00:17.695000,0 days 00:00:22.855000,0 days 00:00:05.160000,fragments-short/EN_078_17.wav,fragments-short-concatenated/EN_078r.wav,ES_078_17,ES,56
EN_078_19,EN_078,EN,OG,0 days 00:00:22.855000,0 days 00:00:26.020000,0 days 00:00:03.165000,fragments-short/EN_078_19.wav,fragments-short-concatenated/EN_078r.wav,ES_078_19,ES,56
EN_078_23,EN_078,EN,OG,0 days 00:00:26.020000,0 days 00:00:29.010000,0 days 00:00:02.990000,fragments-short/EN_078_23.wav,fragments-short-concatenated/EN_078r.wav,ES_078_23,ES,56
EN_078_24,EN_078,EN,OG,0 days 00:00:29.010000,0 days 00:00:30.470000,0 days 00:00:01.460000,fragments-short/EN_078_24.wav,fragments-short-concatenated/EN_078r.wav,ES_078_24,ES,56
EN_078_27,EN_078,EN,OG,0 days 00:00:30.470000,0 days 00:00:31.330000,0 days 00:00:00.860000,fragments-short/EN_078_27.wav,fragments-short-concatenated/EN_078r.wav,ES_078_27,ES,56
EN_078_29,EN_078,EN,OG,0 days 00:00:31.330000,0 days 00:00:33.260000,0 days 00:00:01.930000,fragments-short/EN_078_29.wav,fragments-short-concatenated/EN_078r.wav,ES_078_29,ES,56
EN_078_32,EN_078,EN,OG,0 days 00:00:33.260000,0 days 00:00:34.100000,0 days 00:00:00.840000,fragments-short/EN_078_32.wav,fragments-short-concatenated/EN_078r.wav,ES_078_32,ES,56
EN_078_33,EN_078,EN,OG,0 days 00:00:34.100000,0 days 00:00:34.718000,0 days 00:00:00.618000,fragments-short/EN_078_33.wav,fragments-short-concatenated/EN_078r.wav,ES_078_33,ES,56
EN_078_34,EN_078,EN,OG,0 days 00:00:34.718000,0 days 00:00:38.088000,0 days 00:00:03.370000,fragments-short/EN_078_34.wav,fragments-short-concatenated/EN_078r.wav,ES_078_34,ES,56
EN_078_42,EN_078,EN,OG,0 days 00:00:38.088000,0 days 00:00:39.638000,0 days 00:00:01.550000,fragments-short/EN_078_42.wav,fragments-short-concatenated/EN_078r.wav,ES_078_42,ES,56
EN_079_6,EN_079,EN,OG,0 days 00:00:00,0 days 00:00:01.010000,0 days 00:00:01.010000,fragments-short/EN_079_6.wav,fragments-short-concatenated/EN_079l.wav,ES_079_6,ES,57
EN_079_7,EN_079,EN,OG,0 days 00:00:01.010000,0 days 00:00:04.445000,0 days 00:00:03.435000,fragments-short/EN_079_7.wav,fragments-short-concatenated/EN_079l.wav,ES_079_7,ES,57
EN_079_10,EN_079,EN,OG,0 days 00:00:04.445000,0 days 00:00:07.005000,0 days 00:00:02.560000,fragments-short/EN_079_10.wav,fragments-short-concatenated/EN_079l.wav,ES_079_10,ES,57
EN_079_12,EN_079,EN,OG,0 days 00:00:07.005000,0 days 00:00:08.955000,0 days 00:00:01.950000,fragments-short/EN_079_12.wav,fragments-short-concatenated/EN_079l.wav,ES_079_12,ES,57
EN_079_13,EN_079,EN,OG,0 days 00:00:08.955000,0 days 00:00:12.345000,0 days 00:00:03.390000,fragments-short/EN_079_13.wav,fragments-short-concatenated/EN_079l.wav,ES_079_13,ES,57
EN_079_16,EN_079,EN,OG,0 days 00:00:12.345000,0 days 00:00:13.113000,0 days 00:00:00.768000,fragments-short/EN_079_16.wav,fragments-short-concatenated/EN_079l.wav,ES_079_16,ES,57
EN_079_18,EN_079,EN,OG,0 days 00:00:13.113000,0 days 00:00:14.118000,0 days 00:00:01.005000,fragments-short/EN_079_18.wav,fragments-short-concatenated/EN_079l.wav,ES_079_18,ES,57
EN_079_21,EN_079,EN,OG,0 days 00:00:14.118000,0 days 00:00:17.728000,0 days 00:00:03.610000,fragments-short/EN_079_21.wav,fragments-short-concatenated/EN_079l.wav,ES_079_21,ES,57
EN_079_23,EN_079,EN,OG,0 days 00:00:17.728000,0 days 00:00:22.128000,0 days 00:00:04.400000,fragments-short/EN_079_23.wav,fragments-short-concatenated/EN_079l.wav,ES_079_23,ES,57
EN_079_24,EN_079,EN,OG,0 days 00:00:22.128000,0 days 00:00:23.483000,0 days 00:00:01.355000,fragments-short/EN_079_24.wav,fragments-short-concatenated/EN_079l.wav,ES_079_24,ES,57
EN_079_26,EN_079,EN,OG,0 days 00:00:23.483000,0 days 00:00:26.083000,0 days 00:00:02.600000,fragments-short/EN_079_26.wav,fragments-short-concatenated/EN_079l.wav,ES_079_26,ES,57
EN_079_27,EN_079,EN,OG,0 days 00:00:26.083000,0 days 00:00:27.981000,0 days 00:00:01.898000,fragments-short/EN_079_27.wav,fragments-short-concatenated/EN_079l.wav,ES_079_27,ES,57
EN_079_1,EN_079,EN,OG,0 days 00:00:00,0 days 00:00:01.372000,0 days 00:00:01.372000,fragments-short/EN_079_1.wav,fragments-short-concatenated/EN_079r.wav,ES_079_1,ES,58
EN_079_3,EN_079,EN,OG,0 days 00:00:01.372000,0 days 00:00:03.582000,0 days 00:00:02.210000,fragments-short/EN_079_3.wav,fragments-short-concatenated/EN_079r.wav,ES_079_3,ES,58
EN_079_5,EN_079,EN,OG,0 days 00:00:03.582000,0 days 00:00:04.862000,0 days 00:00:01.280000,fragments-short/EN_079_5.wav,fragments-short-concatenated/EN_079r.wav,ES_079_5,ES,58
EN_079_8,EN_079,EN,OG,0 days 00:00:04.862000,0 days 00:00:07.672000,0 days 00:00:02.810000,fragments-short/EN_079_8.wav,fragments-short-concatenated/EN_079r.wav,ES_079_8,ES,58
EN_079_9,EN_079,EN,OG,0 days 00:00:07.672000,0 days 00:00:11.917000,0 days 00:00:04.245000,fragments-short/EN_079_9.wav,fragments-short-concatenated/EN_079r.wav,ES_079_9,ES,58
EN_079_11,EN_079,EN,OG,0 days 00:00:11.917000,0 days 00:00:16.067000,0 days 00:00:04.150000,fragments-short/EN_079_11.wav,fragments-short-concatenated/EN_079r.wav,ES_079_11,ES,58
EN_079_14,EN_079,EN,OG,0 days 00:00:16.067000,0 days 00:00:17.672000,0 days 00:00:01.605000,fragments-short/EN_079_14.wav,fragments-short-concatenated/EN_079r.wav,ES_079_14,ES,58
EN_079_15,EN_079,EN,OG,0 days 00:00:17.672000,0 days 00:00:18.937000,0 days 00:00:01.265000,fragments-short/EN_079_15.wav,fragments-short-concatenated/EN_079r.wav,ES_079_15,ES,58
EN_079_17,EN_079,EN,OG,0 days 00:00:18.937000,0 days 00:00:21.042000,0 days 00:00:02.105000,fragments-short/EN_079_17.wav,fragments-short-concatenated/EN_079r.wav,ES_079_17,ES,58
EN_079_19,EN_079,EN,OG,0 days 00:00:21.042000,0 days 00:00:23.552000,0 days 00:00:02.510000,fragments-short/EN_079_19.wav,fragments-short-concatenated/EN_079r.wav,ES_079_19,ES,58
EN_079_22,EN_079,EN,OG,0 days 00:00:23.552000,0 days 00:00:27.342000,0 days 00:00:03.790000,fragments-short/EN_079_22.wav,fragments-short-concatenated/EN_079r.wav,ES_079_22,ES,58
EN_079_25,EN_079,EN,OG,0 days 00:00:27.342000,0 days 00:00:29.642000,0 days 00:00:02.300000,fragments-short/EN_079_25.wav,fragments-short-concatenated/EN_079r.wav,ES_079_25,ES,58
EN_079_28,EN_079,EN,OG,0 days 00:00:29.642000,0 days 00:00:31.537000,0 days 00:00:01.895000,fragments-short/EN_079_28.wav,fragments-short-concatenated/EN_079r.wav,ES_079_28,ES,58
EN_079_29,EN_079,EN,OG,0 days 00:00:31.537000,0 days 00:00:32.632000,0 days 00:00:01.095000,fragments-short/EN_079_29.wav,fragments-short-concatenated/EN_079r.wav,ES_079_29,ES,58
EN_081_2,EN_081,EN,OG,0 days 00:00:00,0 days 00:00:02.105000,0 days 00:00:02.105000,fragments-short/EN_081_2.wav,fragments-short-concatenated/EN_081r.wav,ES_081_2,ES,56
EN_081_5,EN_081,EN,OG,0 days 00:00:02.105000,0 days 00:00:06.865000,0 days 00:00:04.760000,fragments-short/EN_081_5.wav,fragments-short-concatenated/EN_081r.wav,ES_081_5,ES,56
EN_081_6,EN_081,EN,OG,0 days 00:00:06.865000,0 days 00:00:08.145000,0 days 00:00:01.280000,fragments-short/EN_081_6.wav,fragments-short-concatenated/EN_081r.wav,ES_081_6,ES,56
EN_081_9,EN_081,EN,OG,0 days 00:00:08.145000,0 days 00:00:12.025000,0 days 00:00:03.880000,fragments-short/EN_081_9.wav,fragments-short-concatenated/EN_081r.wav,ES_081_9,ES,56
EN_081_10,EN_081,EN,OG,0 days 00:00:12.025000,0 days 00:00:14.535000,0 days 00:00:02.510000,fragments-short/EN_081_10.wav,fragments-short-concatenated/EN_081r.wav,ES_081_10,ES,56
EN_081_11,EN_081,EN,OG,0 days 00:00:14.535000,0 days 00:00:19.275000,0 days 00:00:04.740000,fragments-short/EN_081_11.wav,fragments-short-concatenated/EN_081r.wav,ES_081_11,ES,56
EN_081_13,EN_081,EN,OG,0 days 00:00:19.275000,0 days 00:00:26.775000,0 days 00:00:07.500000,fragments-short/EN_081_13.wav,fragments-short-concatenated/EN_081r.wav,ES_081_13,ES,56
EN_081_15,EN_081,EN,OG,0 days 00:00:26.775000,0 days 00:00:27.285000,0 days 00:00:00.510000,fragments-short/EN_081_15.wav,fragments-short-concatenated/EN_081r.wav,ES_081_15,ES,56
EN_081_17,EN_081,EN,OG,0 days 00:00:27.285000,0 days 00:00:29.955000,0 days 00:00:02.670000,fragments-short/EN_081_17.wav,fragments-short-concatenated/EN_081r.wav,ES_081_17,ES,56
EN_081_19,EN_081,EN,OG,0 days 00:00:29.955000,0 days 00:00:32.495000,0 days 00:00:02.540000,fragments-short/EN_081_19.wav,fragments-short-concatenated/EN_081r.wav,ES_081_19,ES,56
EN_081_26,EN_081,EN,OG,0 days 00:00:32.495000,0 days 00:00:35.535000,0 days 00:00:03.040000,fragments-short/EN_081_26.wav,fragments-short-concatenated/EN_081r.wav,ES_081_26,ES,56
EN_081_29,EN_081,EN,OG,0 days 00:00:35.535000,0 days 00:00:38.900000,0 days 00:00:03.365000,fragments-short/EN_081_29.wav,fragments-short-concatenated/EN_081r.wav,ES_081_29,ES,56
EN_081_33,EN_081,EN,OG,0 days 00:00:38.900000,0 days 00:00:42.250000,0 days 00:00:03.350000,fragments-short/EN_081_33.wav,fragments-short-concatenated/EN_081r.wav,ES_081_33,ES,56
EN_081_35,EN_081,EN,OG,0 days 00:00:42.250000,0 days 00:00:43.610000,0 days 00:00:01.360000,fragments-short/EN_081_35.wav,fragments-short-concatenated/EN_081r.wav,ES_081_35,ES,56
EN_081_36,EN_081,EN,OG,0 days 00:00:43.610000,0 days 00:00:44.590000,0 days 00:00:00.980000,fragments-short/EN_081_36.wav,fragments-short-concatenated/EN_081r.wav,ES_081_36,ES,56
EN_081_38,EN_081,EN,OG,0 days 00:00:44.590000,0 days 00:00:48.540000,0 days 00:00:03.950000,fragments-short/EN_081_38.wav,fragments-short-concatenated/EN_081r.wav,ES_081_38,ES,56
EN_091_1,EN_091,EN,OG,0 days 00:00:00,0 days 00:00:03.920000,0 days 00:00:03.920000,fragments-short/EN_091_1.wav,fragments-short-concatenated/EN_091l.wav,ES_091_1,ES,60
EN_091_2,EN_091,EN,OG,0 days 00:00:03.920000,0 days 00:00:06.305000,0 days 00:00:02.385000,fragments-short/EN_091_2.wav,fragments-short-concatenated/EN_091l.wav,ES_091_2,ES,60
EN_091_3,EN_091,EN,OG,0 days 00:00:06.305000,0 days 00:00:10.755000,0 days 00:00:04.450000,fragments-short/EN_091_3.wav,fragments-short-concatenated/EN_091l.wav,ES_091_3,ES,60
EN_091_6,EN_091,EN,OG,0 days 00:00:10.755000,0 days 00:00:11.575000,0 days 00:00:00.820000,fragments-short/EN_091_6.wav,fragments-short-concatenated/EN_091l.wav,ES_091_6,ES,60
EN_091_7,EN_091,EN,OG,0 days 00:00:11.575000,0 days 00:00:14.755000,0 days 00:00:03.180000,fragments-short/EN_091_7.wav,fragments-short-concatenated/EN_091l.wav,ES_091_7,ES,60
EN_091_8,EN_091,EN,OG,0 days 00:00:14.755000,0 days 00:00:17.305000,0 days 00:00:02.550000,fragments-short/EN_091_8.wav,fragments-short-concatenated/EN_091l.wav,ES_091_8,ES,60
EN_091_10,EN_091,EN,OG,0 days 00:00:17.305000,0 days 00:00:18.145000,0 days 00:00:00.840000,fragments-short/EN_091_10.wav,fragments-short-concatenated/EN_091l.wav,ES_091_10,ES,60
EN_091_11,EN_091,EN,OG,0 days 00:00:18.145000,0 days 00:00:21.135000,0 days 00:00:02.990000,fragments-short/EN_091_11.wav,fragments-short-concatenated/EN_091l.wav,ES_091_11,ES,60
EN_091_12,EN_091,EN,OG,0 days 00:00:21.135000,0 days 00:00:24.315000,0 days 00:00:03.180000,fragments-short/EN_091_12.wav,fragments-short-concatenated/EN_091l.wav,ES_091_12,ES,60
EN_091_15,EN_091,EN,OG,0 days 00:00:24.315000,0 days 00:00:27.835000,0 days 00:00:03.520000,fragments-short/EN_091_15.wav,fragments-short-concatenated/EN_091l.wav,ES_091_15,ES,60
EN_091_18,EN_091,EN,OG,0 days 00:00:27.835000,0 days 00:00:29.530000,0 days 00:00:01.695000,fragments-short/EN_091_18.wav,fragments-short-concatenated/EN_091l.wav,ES_091_18,ES,60
EN_093_2,EN_093,EN,RE,0 days 00:00:00,0 days 00:00:06.500000,0 days 00:00:06.500000,fragments-short/EN_093_2.wav,fragments-short-concatenated/EN_093r.wav,ES_093_2,ES,61
EN_093_4,EN_093,EN,RE,0 days 00:00:06.500000,0 days 00:00:11.790000,0 days 00:00:05.290000,fragments-short/EN_093_4.wav,fragments-short-concatenated/EN_093r.wav,ES_093_4,ES,61
EN_093_5,EN_093,EN,RE,0 days 00:00:11.790000,0 days 00:00:14.710000,0 days 00:00:02.920000,fragments-short/EN_093_5.wav,fragments-short-concatenated/EN_093r.wav,ES_093_5,ES,61
EN_093_6,EN_093,EN,RE,0 days 00:00:14.710000,0 days 00:00:19.670000,0 days 00:00:04.960000,fragments-short/EN_093_6.wav,fragments-short-concatenated/EN_093r.wav,ES_093_6,ES,61
EN_093_7,EN_093,EN,RE,0 days 00:00:19.670000,0 days 00:00:24.730000,0 days 00:00:05.060000,fragments-short/EN_093_7.wav,fragments-short-concatenated/EN_093r.wav,ES_093_7,ES,61
EN_093_8,EN_093,EN,RE,0 days 00:00:24.730000,0 days 00:00:27.720000,0 days 00:00:02.990000,fragments-short/EN_093_8.wav,fragments-short-concatenated/EN_093r.wav,ES_093_8,ES,61
EN_093_9,EN_093,EN,RE,0 days 00:00:27.720000,0 days 00:00:30.680000,0 days 00:00:02.960000,fragments-short/EN_093_9.wav,fragments-short-concatenated/EN_093r.wav,ES_093_9,ES,61
EN_093_10,EN_093,EN,RE,0 days 00:00:30.680000,0 days 00:00:33.530000,0 days 00:00:02.850000,fragments-short/EN_093_10.wav,fragments-short-concatenated/EN_093r.wav,ES_093_10,ES,61
EN_093_11,EN_093,EN,RE,0 days 00:00:33.530000,0 days 00:00:36.790000,0 days 00:00:03.260000,fragments-short/EN_093_11.wav,fragments-short-concatenated/EN_093r.wav,ES_093_11,ES,61
EN_093_12,EN_093,EN,RE,0 days 00:00:36.790000,0 days 00:00:40.705000,0 days 00:00:03.915000,fragments-short/EN_093_12.wav,fragments-short-concatenated/EN_093r.wav,ES_093_12,ES,61
EN_093_13,EN_093,EN,RE,0 days 00:00:40.705000,0 days 00:00:46.925000,0 days 00:00:06.220000,fragments-short/EN_093_13.wav,fragments-short-concatenated/EN_093r.wav,ES_093_13,ES,61
EN_093_14,EN_093,EN,RE,0 days 00:00:46.925000,0 days 00:00:49.875000,0 days 00:00:02.950000,fragments-short/EN_093_14.wav,fragments-short-concatenated/EN_093r.wav,ES_093_14,ES,61
EN_093_15,EN_093,EN,RE,0 days 00:00:49.875000,0 days 00:00:57.995000,0 days 00:00:08.120000,fragments-short/EN_093_15.wav,fragments-short-concatenated/EN_093r.wav,ES_093_15,ES,61
EN_093_16,EN_093,EN,RE,0 days 00:00:57.995000,0 days 00:01:00.790000,0 days 00:00:02.795000,fragments-short/EN_093_16.wav,fragments-short-concatenated/EN_093r.wav,ES_093_16,ES,61
EN_093_18,EN_093,EN,RE,0 days 00:01:00.790000,0 days 00:01:02.685000,0 days 00:00:01.895000,fragments-short/EN_093_18.wav,fragments-short-concatenated/EN_093r.wav,ES_093_18,ES,61
EN_097_1,EN_097,EN,RE,0 days 00:00:00,0 days 00:00:02.140000,0 days 00:00:02.140000,fragments-short/EN_097_1.wav,fragments-short-concatenated/EN_097l.wav,ES_097_1,ES,62
EN_097_2,EN_097,EN,RE,0 days 00:00:02.140000,0 days 00:00:05.640000,0 days 00:00:03.500000,fragments-short/EN_097_2.wav,fragments-short-concatenated/EN_097l.wav,ES_097_2,ES,62
EN_097_5,EN_097,EN,RE,0 days 00:00:05.640000,0 days 00:00:07.870000,0 days 00:00:02.230000,fragments-short/EN_097_5.wav,fragments-short-concatenated/EN_097l.wav,ES_097_5,ES,62
EN_097_6,EN_097,EN,RE,0 days 00:00:07.870000,0 days 00:00:08.820000,0 days 00:00:00.950000,fragments-short/EN_097_6.wav,fragments-short-concatenated/EN_097l.wav,ES_097_6,ES,62
EN_097_9,EN_097,EN,RE,0 days 00:00:08.820000,0 days 00:00:10.520000,0 days 00:00:01.700000,fragments-short/EN_097_9.wav,fragments-short-concatenated/EN_097l.wav,ES_097_9,ES,62
EN_097_14,EN_097,EN,RE,0 days 00:00:10.520000,0 days 00:00:11.345000,0 days 00:00:00.825000,fragments-short/EN_097_14.wav,fragments-short-concatenated/EN_097l.wav,ES_097_14,ES,62
EN_097_17,EN_097,EN,RE,0 days 00:00:11.345000,0 days 00:00:12.715000,0 days 00:00:01.370000,fragments-short/EN_097_17.wav,fragments-short-concatenated/EN_097l.wav,ES_097_17,ES,62
EN_097_18,EN_097,EN,RE,0 days 00:00:12.715000,0 days 00:00:14.065000,0 days 00:00:01.350000,fragments-short/EN_097_18.wav,fragments-short-concatenated/EN_097l.wav,ES_097_18,ES,62
EN_097_20,EN_097,EN,RE,0 days 00:00:14.065000,0 days 00:00:15.845000,0 days 00:00:01.780000,fragments-short/EN_097_20.wav,fragments-short-concatenated/EN_097l.wav,ES_097_20,ES,62
EN_097_21,EN_097,EN,RE,0 days 00:00:15.845000,0 days 00:00:16.905000,0 days 00:00:01.060000,fragments-short/EN_097_21.wav,fragments-short-concatenated/EN_097l.wav,ES_097_21,ES,62
EN_097_3,EN_097,EN,RE,0 days 00:00:00,0 days 00:00:02.060000,0 days 00:00:02.060000,fragments-short/EN_097_3.wav,fragments-short-concatenated/EN_097r.wav,ES_097_3,ES,63
EN_097_4,EN_097,EN,RE,0 days 00:00:02.060000,0 days 00:00:05.350000,0 days 00:00:03.290000,fragments-short/EN_097_4.wav,fragments-short-concatenated/EN_097r.wav,ES_097_4,ES,63
EN_097_7,EN_097,EN,RE,0 days 00:00:05.350000,0 days 00:00:06.550000,0 days 00:00:01.200000,fragments-short/EN_097_7.wav,fragments-short-concatenated/EN_097r.wav,ES_097_7,ES,63
