id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
ES_072_20,ES_072,ES,RE,0 days 00:01:00.685000,0 days 00:01:03.775000,0 days 00:00:03.090000,fragments-short/ES_072_20.wav,fragments-short-concatenated/ES_072r.wav,EN_072_20,EN,52
ES_072_21,ES_072,ES,RE,0 days 00:01:03.775000,0 days 00:01:09.225000,0 days 00:00:05.450000,fragments-short/ES_072_21.wav,fragments-short-concatenated/ES_072r.wav,EN_072_21,EN,52
ES_072_22,ES_072,ES,RE,0 days 00:01:09.225000,0 days 00:01:15.825000,0 days 00:00:06.600000,fragments-short/ES_072_22.wav,fragments-short-concatenated/ES_072r.wav,EN_072_22,EN,52
ES_072_23,ES_072,ES,RE,0 days 00:01:15.825000,0 days 00:01:18.235000,0 days 00:00:02.410000,fragments-short/ES_072_23.wav,fragments-short-concatenated/ES_072r.wav,EN_072_23,EN,52
ES_072_24,ES_072,ES,RE,0 days 00:01:18.235000,0 days 00:01:20.365000,0 days 00:00:02.130000,fragments-short/ES_072_24.wav,fragments-short-concatenated/ES_072r.wav,EN_072_24,EN,52
ES_074_1,ES_074,ES,RE,0 days 00:00:00,0 days 00:00:01.840000,0 days 00:00:01.840000,fragments-short/ES_074_1.wav,fragments-short-concatenated/ES_074l.wav,EN_074_1,EN,53
ES_074_4,ES_074,ES,RE,0 days 00:00:01.840000,0 days 00:00:04.400000,0 days 00:00:02.560000,fragments-short/ES_074_4.wav,fragments-short-concatenated/ES_074l.wav,EN_074_4,EN,53
ES_074_6,ES_074,ES,RE,0 days 00:00:04.400000,0 days 00:00:09.380000,0 days 00:00:04.980000,fragments-short/ES_074_6.wav,fragments-short-concatenated/ES_074l.wav,EN_074_6,EN,53
ES_074_8,ES_074,ES,RE,0 days 00:00:09.380000,0 days 00:00:13,0 days 00:00:03.620000,fragments-short/ES_074_8.wav,fragments-short-concatenated/ES_074l.wav,EN_074_8,EN,53
ES_074_9,ES_074,ES,RE,0 days 00:00:13,0 days 00:00:16.770000,0 days 00:00:03.770000,fragments-short/ES_074_9.wav,fragments-short-concatenated/ES_074l.wav,EN_074_9,EN,53
ES_074_12,ES_074,ES,RE,0 days 00:00:16.770000,0 days 00:00:17.630000,0 days 00:00:00.860000,fragments-short/ES_074_12.wav,fragments-short-concatenated/ES_074l.wav,EN_074_12,EN,53
ES_074_13,ES_074,ES,RE,0 days 00:00:17.630000,0 days 00:00:20.870000,0 days 00:00:03.240000,fragments-short/ES_074_13.wav,fragments-short-concatenated/ES_074l.wav,EN_074_13,EN,53
ES_074_14,ES_074,ES,RE,0 days 00:00:20.870000,0 days 00:00:25.600000,0 days 00:00:04.730000,fragments-short/ES_074_14.wav,fragments-short-concatenated/ES_074l.wav,EN_074_14,EN,53
ES_074_17,ES_074,ES,RE,0 days 00:00:25.600000,0 days 00:00:27.850000,0 days 00:00:02.250000,fragments-short/ES_074_17.wav,fragments-short-concatenated/ES_074l.wav,EN_074_17,EN,53
ES_074_20,ES_074,ES,RE,0 days 00:00:27.850000,0 days 00:00:31.790000,0 days 00:00:03.940000,fragments-short/ES_074_20.wav,fragments-short-concatenated/ES_074l.wav,EN_074_20,EN,53
ES_074_22,ES_074,ES,RE,0 days 00:00:31.790000,0 days 00:00:34.240000,0 days 00:00:02.450000,fragments-short/ES_074_22.wav,fragments-short-concatenated/ES_074l.wav,EN_074_22,EN,53
ES_074_24,ES_074,ES,RE,0 days 00:00:34.240000,0 days 00:00:36.390000,0 days 00:00:02.150000,fragments-short/ES_074_24.wav,fragments-short-concatenated/ES_074l.wav,EN_074_24,EN,53
ES_074_28,ES_074,ES,RE,0 days 00:00:36.390000,0 days 00:00:39.750000,0 days 00:00:03.360000,fragments-short/ES_074_28.wav,fragments-short-concatenated/ES_074l.wav,EN_074_28,EN,53
ES_074_30,ES_074,ES,RE,0 days 00:00:39.750000,0 days 00:00:41.980000,0 days 00:00:02.230000,fragments-short/ES_074_30.wav,fragments-short-concatenated/ES_074l.wav,EN_074_30,EN,53
ES_074_2,ES_074,ES,RE,0 days 00:00:00,0 days 00:00:04.472000,0 days 00:00:04.472000,fragments-short/ES_074_2.wav,fragments-short-concatenated/ES_074r.wav,EN_074_2,EN,54
ES_074_5,ES_074,ES,RE,0 days 00:00:04.472000,0 days 00:00:07.802000,0 days 00:00:03.330000,fragments-short/ES_074_5.wav,fragments-short-concatenated/ES_074r.wav,EN_074_5,EN,54
ES_074_7,ES_074,ES,RE,0 days 00:00:07.802000,0 days 00:00:09.562000,0 days 00:00:01.760000,fragments-short/ES_074_7.wav,fragments-short-concatenated/ES_074r.wav,EN_074_7,EN,54
ES_074_10,ES_074,ES,RE,0 days 00:00:09.562000,0 days 00:00:13.492000,0 days 00:00:03.930000,fragments-short/ES_074_10.wav,fragments-short-concatenated/ES_074r.wav,EN_074_10,EN,54
ES_074_11,ES_074,ES,RE,0 days 00:00:13.492000,0 days 00:00:18.152000,0 days 00:00:04.660000,fragments-short/ES_074_11.wav,fragments-short-concatenated/ES_074r.wav,EN_074_11,EN,54
ES_074_15,ES_074,ES,RE,0 days 00:00:18.152000,0 days 00:00:21.102000,0 days 00:00:02.950000,fragments-short/ES_074_15.wav,fragments-short-concatenated/ES_074r.wav,EN_074_15,EN,54
ES_074_18,ES_074,ES,RE,0 days 00:00:21.102000,0 days 00:00:23.532000,0 days 00:00:02.430000,fragments-short/ES_074_18.wav,fragments-short-concatenated/ES_074r.wav,EN_074_18,EN,54
ES_074_19,ES_074,ES,RE,0 days 00:00:23.532000,0 days 00:00:26.772000,0 days 00:00:03.240000,fragments-short/ES_074_19.wav,fragments-short-concatenated/ES_074r.wav,EN_074_19,EN,54
ES_074_21,ES_074,ES,RE,0 days 00:00:26.772000,0 days 00:00:29.662000,0 days 00:00:02.890000,fragments-short/ES_074_21.wav,fragments-short-concatenated/ES_074r.wav,EN_074_21,EN,54
ES_074_23,ES_074,ES,RE,0 days 00:00:29.662000,0 days 00:00:31.972000,0 days 00:00:02.310000,fragments-short/ES_074_23.wav,fragments-short-concatenated/ES_074r.wav,EN_074_23,EN,54
ES_074_25,ES_074,ES,RE,0 days 00:00:31.972000,0 days 00:00:36.942000,0 days 00:00:04.970000,fragments-short/ES_074_25.wav,fragments-short-concatenated/ES_074r.wav,EN_074_25,EN,54
ES_074_26,ES_074,ES,RE,0 days 00:00:36.942000,0 days 00:00:40.062000,0 days 00:00:03.120000,fragments-short/ES_074_26.wav,fragments-short-concatenated/ES_074r.wav,EN_074_26,EN,54
ES_074_27,ES_074,ES,RE,0 days 00:00:40.062000,0 days 00:00:44.722000,0 days 00:00:04.660000,fragments-short/ES_074_27.wav,fragments-short-concatenated/ES_074r.wav,EN_074_27,EN,54
ES_074_29,ES_074,ES,RE,0 days 00:00:44.722000,0 days 00:00:48.302000,0 days 00:00:03.580000,fragments-short/ES_074_29.wav,fragments-short-concatenated/ES_074r.wav,EN_074_29,EN,54
ES_074_31,ES_074,ES,RE,0 days 00:00:48.302000,0 days 00:00:52.842000,0 days 00:00:04.540000,fragments-short/ES_074_31.wav,fragments-short-concatenated/ES_074r.wav,EN_074_31,EN,54
ES_074_32,ES_074,ES,RE,0 days 00:00:52.842000,0 days 00:00:55.732000,0 days 00:00:02.890000,fragments-short/ES_074_32.wav,fragments-short-concatenated/ES_074r.wav,EN_074_32,EN,54
ES_074_33,ES_074,ES,RE,0 days 00:00:55.732000,0 days 00:00:58.062000,0 days 00:00:02.330000,fragments-short/ES_074_33.wav,fragments-short-concatenated/ES_074r.wav,EN_074_33,EN,54
ES_078_2,ES_078,ES,RE,0 days 00:00:00,0 days 00:00:01.135000,0 days 00:00:01.135000,fragments-short/ES_078_2.wav,fragments-short-concatenated/ES_078r.wav,EN_078_2,EN,56
ES_078_4,ES_078,ES,RE,0 days 00:00:01.135000,0 days 00:00:02.700000,0 days 00:00:01.565000,fragments-short/ES_078_4.wav,fragments-short-concatenated/ES_078r.wav,EN_078_4,EN,56
ES_078_6,ES_078,ES,RE,0 days 00:00:02.700000,0 days 00:00:03.995000,0 days 00:00:01.295000,fragments-short/ES_078_6.wav,fragments-short-concatenated/ES_078r.wav,EN_078_6,EN,56
ES_078_9,ES_078,ES,RE,0 days 00:00:03.995000,0 days 00:00:06.965000,0 days 00:00:02.970000,fragments-short/ES_078_9.wav,fragments-short-concatenated/ES_078r.wav,EN_078_9,EN,56
ES_078_11,ES_078,ES,RE,0 days 00:00:06.965000,0 days 00:00:09.685000,0 days 00:00:02.720000,fragments-short/ES_078_11.wav,fragments-short-concatenated/ES_078r.wav,EN_078_11,EN,56
ES_078_12,ES_078,ES,RE,0 days 00:00:09.685000,0 days 00:00:17.955000,0 days 00:00:08.270000,fragments-short/ES_078_12.wav,fragments-short-concatenated/ES_078r.wav,EN_078_12,EN,56
ES_078_16,ES_078,ES,RE,0 days 00:00:17.955000,0 days 00:00:20.485000,0 days 00:00:02.530000,fragments-short/ES_078_16.wav,fragments-short-concatenated/ES_078r.wav,EN_078_16,EN,56
ES_078_17,ES_078,ES,RE,0 days 00:00:20.485000,0 days 00:00:25.615000,0 days 00:00:05.130000,fragments-short/ES_078_17.wav,fragments-short-concatenated/ES_078r.wav,EN_078_17,EN,56
ES_078_19,ES_078,ES,RE,0 days 00:00:25.615000,0 days 00:00:28.955000,0 days 00:00:03.340000,fragments-short/ES_078_19.wav,fragments-short-concatenated/ES_078r.wav,EN_078_19,EN,56
ES_078_23,ES_078,ES,RE,0 days 00:00:28.955000,0 days 00:00:32.145000,0 days 00:00:03.190000,fragments-short/ES_078_23.wav,fragments-short-concatenated/ES_078r.wav,EN_078_23,EN,56
ES_078_24,ES_078,ES,RE,0 days 00:00:32.145000,0 days 00:00:33.485000,0 days 00:00:01.340000,fragments-short/ES_078_24.wav,fragments-short-concatenated/ES_078r.wav,EN_078_24,EN,56
ES_078_27,ES_078,ES,RE,0 days 00:00:33.485000,0 days 00:00:34.175000,0 days 00:00:00.690000,fragments-short/ES_078_27.wav,fragments-short-concatenated/ES_078r.wav,EN_078_27,EN,56
ES_078_29,ES_078,ES,RE,0 days 00:00:34.175000,0 days 00:00:36.310000,0 days 00:00:02.135000,fragments-short/ES_078_29.wav,fragments-short-concatenated/ES_078r.wav,EN_078_29,EN,56
ES_078_32,ES_078,ES,RE,0 days 00:00:36.310000,0 days 00:00:36.870000,0 days 00:00:00.560000,fragments-short/ES_078_32.wav,fragments-short-concatenated/ES_078r.wav,EN_078_32,EN,56
ES_078_33,ES_078,ES,RE,0 days 00:00:36.870000,0 days 00:00:37.565000,0 days 00:00:00.695000,fragments-short/ES_078_33.wav,fragments-short-concatenated/ES_078r.wav,EN_078_33,EN,56
ES_078_34,ES_078,ES,RE,0 days 00:00:37.565000,0 days 00:00:41.125000,0 days 00:00:03.560000,fragments-short/ES_078_34.wav,fragments-short-concatenated/ES_078r.wav,EN_078_34,EN,56
ES_078_42,ES_078,ES,RE,0 days 00:00:41.125000,0 days 00:00:43.045000,0 days 00:00:01.920000,fragments-short/ES_078_42.wav,fragments-short-concatenated/ES_078r.wav,EN_078_42,EN,56
ES_079_6,ES_079,ES,RE,0 days 00:00:00,0 days 00:00:01.560000,0 days 00:00:01.560000,fragments-short/ES_079_6.wav,fragments-short-concatenated/ES_079l.wav,EN_079_6,EN,57
ES_079_7,ES_079,ES,RE,0 days 00:00:01.560000,0 days 00:00:04.610000,0 days 00:00:03.050000,fragments-short/ES_079_7.wav,fragments-short-concatenated/ES_079l.wav,EN_079_7,EN,57
ES_079_10,ES_079,ES,RE,0 days 00:00:04.610000,0 days 00:00:08.810000,0 days 00:00:04.200000,fragments-short/ES_079_10.wav,fragments-short-concatenated/ES_079l.wav,EN_079_10,EN,57
ES_079_12,ES_079,ES,RE,0 days 00:00:08.810000,0 days 00:00:11.310000,0 days 00:00:02.500000,fragments-short/ES_079_12.wav,fragments-short-concatenated/ES_079l.wav,EN_079_12,EN,57
ES_079_13,ES_079,ES,RE,0 days 00:00:11.310000,0 days 00:00:14,0 days 00:00:02.690000,fragments-short/ES_079_13.wav,fragments-short-concatenated/ES_079l.wav,EN_079_13,EN,57
ES_079_16,ES_079,ES,RE,0 days 00:00:14,0 days 00:00:14.510000,0 days 00:00:00.510000,fragments-short/ES_079_16.wav,fragments-short-concatenated/ES_079l.wav,EN_079_16,EN,57
ES_079_18,ES_079,ES,RE,0 days 00:00:14.510000,0 days 00:00:16.705000,0 days 00:00:02.195000,fragments-short/ES_079_18.wav,fragments-short-concatenated/ES_079l.wav,EN_079_18,EN,57
ES_079_21,ES_079,ES,RE,0 days 00:00:16.705000,0 days 00:00:20.905000,0 days 00:00:04.200000,fragments-short/ES_079_21.wav,fragments-short-concatenated/ES_079l.wav,EN_079_21,EN,57
ES_079_23,ES_079,ES,RE,0 days 00:00:20.905000,0 days 00:00:25.375000,0 days 00:00:04.470000,fragments-short/ES_079_23.wav,fragments-short-concatenated/ES_079l.wav,EN_079_23,EN,57
ES_079_24,ES_079,ES,RE,0 days 00:00:25.375000,0 days 00:00:27.040000,0 days 00:00:01.665000,fragments-short/ES_079_24.wav,fragments-short-concatenated/ES_079l.wav,EN_079_24,EN,57
ES_079_26,ES_079,ES,RE,0 days 00:00:27.040000,0 days 00:00:29.610000,0 days 00:00:02.570000,fragments-short/ES_079_26.wav,fragments-short-concatenated/ES_079l.wav,EN_079_26,EN,57
ES_079_27,ES_079,ES,RE,0 days 00:00:29.610000,0 days 00:00:31.470000,0 days 00:00:01.860000,fragments-short/ES_079_27.wav,fragments-short-concatenated/ES_079l.wav,EN_079_27,EN,57
ES_079_1,ES_079,ES,RE,0 days 00:00:00,0 days 00:00:01.220000,0 days 00:00:01.220000,fragments-short/ES_079_1.wav,fragments-short-concatenated/ES_079r.wav,EN_079_1,EN,58
ES_079_3,ES_079,ES,RE,0 days 00:00:01.220000,0 days 00:00:03.400000,0 days 00:00:02.180000,fragments-short/ES_079_3.wav,fragments-short-concatenated/ES_079r.wav,EN_079_3,EN,58
ES_079_5,ES_079,ES,RE,0 days 00:00:03.400000,0 days 00:00:04.520000,0 days 00:00:01.120000,fragments-short/ES_079_5.wav,fragments-short-concatenated/ES_079r.wav,EN_079_5,EN,58
ES_079_8,ES_079,ES,RE,0 days 00:00:04.520000,0 days 00:00:09.140000,0 days 00:00:04.620000,fragments-short/ES_079_8.wav,fragments-short-concatenated/ES_079r.wav,EN_079_8,EN,58
ES_079_9,ES_079,ES,RE,0 days 00:00:09.140000,0 days 00:00:14.570000,0 days 00:00:05.430000,fragments-short/ES_079_9.wav,fragments-short-concatenated/ES_079r.wav,EN_079_9,EN,58
ES_079_11,ES_079,ES,RE,0 days 00:00:14.570000,0 days 00:00:18.970000,0 days 00:00:04.400000,fragments-short/ES_079_11.wav,fragments-short-concatenated/ES_079r.wav,EN_079_11,EN,58
ES_079_14,ES_079,ES,RE,0 days 00:00:18.970000,0 days 00:00:20.805000,0 days 00:00:01.835000,fragments-short/ES_079_14.wav,fragments-short-concatenated/ES_079r.wav,EN_079_14,EN,58
ES_079_15,ES_079,ES,RE,0 days 00:00:20.805000,0 days 00:00:22.135000,0 days 00:00:01.330000,fragments-short/ES_079_15.wav,fragments-short-concatenated/ES_079r.wav,EN_079_15,EN,58
ES_079_17,ES_079,ES,RE,0 days 00:00:22.135000,0 days 00:00:24.640000,0 days 00:00:02.505000,fragments-short/ES_079_17.wav,fragments-short-concatenated/ES_079r.wav,EN_079_17,EN,58
ES_079_19,ES_079,ES,RE,0 days 00:00:24.640000,0 days 00:00:26.750000,0 days 00:00:02.110000,fragments-short/ES_079_19.wav,fragments-short-concatenated/ES_079r.wav,EN_079_19,EN,58
ES_079_22,ES_079,ES,RE,0 days 00:00:26.750000,0 days 00:00:30.740000,0 days 00:00:03.990000,fragments-short/ES_079_22.wav,fragments-short-concatenated/ES_079r.wav,EN_079_22,EN,58
ES_079_25,ES_079,ES,RE,0 days 00:00:30.740000,0 days 00:00:34.210000,0 days 00:00:03.470000,fragments-short/ES_079_25.wav,fragments-short-concatenated/ES_079r.wav,EN_079_25,EN,58
ES_079_28,ES_079,ES,RE,0 days 00:00:34.210000,0 days 00:00:36.060000,0 days 00:00:01.850000,fragments-short/ES_079_28.wav,fragments-short-concatenated/ES_079r.wav,EN_079_28,EN,58
ES_079_29,ES_079,ES,RE,0 days 00:00:36.060000,0 days 00:00:37.880000,0 days 00:00:01.820000,fragments-short/ES_079_29.wav,fragments-short-concatenated/ES_079r.wav,EN_079_29,EN,58
ES_081_2,ES_081,ES,RE,0 days 00:00:00,0 days 00:00:01.917000,0 days 00:00:01.917000,fragments-short/ES_081_2.wav,fragments-short-concatenated/ES_081r.wav,EN_081_2,EN,56
ES_081_5,ES_081,ES,RE,0 days 00:00:01.917000,0 days 00:00:07.657000,0 days 00:00:05.740000,fragments-short/ES_081_5.wav,fragments-short-concatenated/ES_081r.wav,EN_081_5,EN,56
ES_081_6,ES_081,ES,RE,0 days 00:00:07.657000,0 days 00:00:08.997000,0 days 00:00:01.340000,fragments-short/ES_081_6.wav,fragments-short-concatenated/ES_081r.wav,EN_081_6,EN,56
ES_081_9,ES_081,ES,RE,0 days 00:00:08.997000,0 days 00:00:13.757000,0 days 00:00:04.760000,fragments-short/ES_081_9.wav,fragments-short-concatenated/ES_081r.wav,EN_081_9,EN,56
ES_081_10,ES_081,ES,RE,0 days 00:00:13.757000,0 days 00:00:17.007000,0 days 00:00:03.250000,fragments-short/ES_081_10.wav,fragments-short-concatenated/ES_081r.wav,EN_081_10,EN,56
ES_081_11,ES_081,ES,RE,0 days 00:00:17.007000,0 days 00:00:21.787000,0 days 00:00:04.780000,fragments-short/ES_081_11.wav,fragments-short-concatenated/ES_081r.wav,EN_081_11,EN,56
ES_081_13,ES_081,ES,RE,0 days 00:00:21.787000,0 days 00:00:28.537000,0 days 00:00:06.750000,fragments-short/ES_081_13.wav,fragments-short-concatenated/ES_081r.wav,EN_081_13,EN,56
ES_081_15,ES_081,ES,RE,0 days 00:00:28.537000,0 days 00:00:29.107000,0 days 00:00:00.570000,fragments-short/ES_081_15.wav,fragments-short-concatenated/ES_081r.wav,EN_081_15,EN,56
ES_081_17,ES_081,ES,RE,0 days 00:00:29.107000,0 days 00:00:33.377000,0 days 00:00:04.270000,fragments-short/ES_081_17.wav,fragments-short-concatenated/ES_081r.wav,EN_081_17,EN,56
ES_081_19,ES_081,ES,RE,0 days 00:00:33.377000,0 days 00:00:35.722000,0 days 00:00:02.345000,fragments-short/ES_081_19.wav,fragments-short-concatenated/ES_081r.wav,EN_081_19,EN,56
ES_081_26,ES_081,ES,RE,0 days 00:00:35.722000,0 days 00:00:38.802000,0 days 00:00:03.080000,fragments-short/ES_081_26.wav,fragments-short-concatenated/ES_081r.wav,EN_081_26,EN,56
ES_081_29,ES_081,ES,RE,0 days 00:00:38.802000,0 days 00:00:42.382000,0 days 00:00:03.580000,fragments-short/ES_081_29.wav,fragments-short-concatenated/ES_081r.wav,EN_081_29,EN,56
ES_081_33,ES_081,ES,RE,0 days 00:00:42.382000,0 days 00:00:45.932000,0 days 00:00:03.550000,fragments-short/ES_081_33.wav,fragments-short-concatenated/ES_081r.wav,EN_081_33,EN,56
ES_081_35,ES_081,ES,RE,0 days 00:00:45.932000,0 days 00:00:48.167000,0 days 00:00:02.235000,fragments-short/ES_081_35.wav,fragments-short-concatenated/ES_081r.wav,EN_081_35,EN,56
ES_081_36,ES_081,ES,RE,0 days 00:00:48.167000,0 days 00:00:49.982000,0 days 00:00:01.815000,fragments-short/ES_081_36.wav,fragments-short-concatenated/ES_081r.wav,EN_081_36,EN,56
ES_081_38,ES_081,ES,RE,0 days 00:00:49.982000,0 days 00:00:56.112000,0 days 00:00:06.130000,fragments-short/ES_081_38.wav,fragments-short-concatenated/ES_081r.wav,EN_081_38,EN,56
ES_091_1,ES_091,ES,RE,0 days 00:00:00,0 days 00:00:04.200000,0 days 00:00:04.200000,fragments-short/ES_091_1.wav,fragments-short-concatenated/ES_091l.wav,EN_091_1,EN,60
ES_091_2,ES_091,ES,RE,0 days 00:00:04.200000,0 days 00:00:08.740000,0 days 00:00:04.540000,fragments-short/ES_091_2.wav,fragments-short-concatenated/ES_091l.wav,EN_091_2,EN,60
ES_091_3,ES_091,ES,RE,0 days 00:00:08.740000,0 days 00:00:13.210000,0 days 00:00:04.470000,fragments-short/ES_091_3.wav,fragments-short-concatenated/ES_091l.wav,EN_091_3,EN,60
ES_091_6,ES_091,ES,RE,0 days 00:00:13.210000,0 days 00:00:13.980000,0 days 00:00:00.770000,fragments-short/ES_091_6.wav,fragments-short-concatenated/ES_091l.wav,EN_091_6,EN,60
ES_091_7,ES_091,ES,RE,0 days 00:00:13.980000,0 days 00:00:17.570000,0 days 00:00:03.590000,fragments-short/ES_091_7.wav,fragments-short-concatenated/ES_091l.wav,EN_091_7,EN,60
ES_091_8,ES_091,ES,RE,0 days 00:00:17.570000,0 days 00:00:20,0 days 00:00:02.430000,fragments-short/ES_091_8.wav,fragments-short-concatenated/ES_091l.wav,EN_091_8,EN,60
ES_091_10,ES_091,ES,RE,0 days 00:00:20,0 days 00:00:21.060000,0 days 00:00:01.060000,fragments-short/ES_091_10.wav,fragments-short-concatenated/ES_091l.wav,EN_091_10,EN,60
ES_091_11,ES_091,ES,RE,0 days 00:00:21.060000,0 days 00:00:24.950000,0 days 00:00:03.890000,fragments-short/ES_091_11.wav,fragments-short-concatenated/ES_091l.wav,EN_091_11,EN,60
ES_091_12,ES_091,ES,RE,0 days 00:00:24.950000,0 days 00:00:28.230000,0 days 00:00:03.280000,fragments-short/ES_091_12.wav,fragments-short-concatenated/ES_091l.wav,EN_091_12,EN,60
ES_091_15,ES_091,ES,RE,0 days 00:00:28.230000,0 days 00:00:32.570000,0 days 00:00:04.340000,fragments-short/ES_091_15.wav,fragments-short-concatenated/ES_091l.wav,EN_091_15,EN,60
ES_091_18,ES_091,ES,RE,0 days 00:00:32.570000,0 days 00:00:34.130000,0 days 00:00:01.560000,fragments-short/ES_091_18.wav,fragments-short-concatenated/ES_091l.wav,EN_091_18,EN,60
ES_093_2,ES_093,ES,OG,0 days 00:00:00,0 days 00:00:05.970000,0 days 00:00:05.970000,fragments-short/ES_093_2.wav,fragments-short-concatenated/ES_093r.wav,EN_093_2,EN,61
ES_093_4,ES_093,ES,OG,0 days 00:00:05.970000,0 days 00:00:09.840000,0 days 00:00:03.870000,fragments-short/ES_093_4.wav,fragments-short-concatenated/ES_093r.wav,EN_093_4,EN,61
ES_093_5,ES_093,ES,OG,0 days 00:00:09.840000,0 days 00:00:12.190000,0 days 00:00:02.350000,fragments-short/ES_093_5.wav,fragments-short-concatenated/ES_093r.wav,EN_093_5,EN,61
ES_093_6,ES_093,ES,OG,0 days 00:00:12.190000,0 days 00:00:16.070000,0 days 00:00:03.880000,fragments-short/ES_093_6.wav,fragments-short-concatenated/ES_093r.wav,EN_093_6,EN,61
ES_093_7,ES_093,ES,OG,0 days 00:00:16.070000,0 days 00:00:21.380000,0 days 00:00:05.310000,fragments-short/ES_093_7.wav,fragments-short-concatenated/ES_093r.wav,EN_093_7,EN,61
ES_093_8,ES_093,ES,OG,0 days 00:00:21.380000,0 days 00:00:23.485000,0 days 00:00:02.105000,fragments-short/ES_093_8.wav,fragments-short-concatenated/ES_093r.wav,EN_093_8,EN,61
ES_093_9,ES_093,ES,OG,0 days 00:00:23.485000,0 days 00:00:26.430000,0 days 00:00:02.945000,fragments-short/ES_093_9.wav,fragments-short-concatenated/ES_093r.wav,EN_093_9,EN,61
ES_093_10,ES_093,ES,OG,0 days 00:00:26.430000,0 days 00:00:28.970000,0 days 00:00:02.540000,fragments-short/ES_093_10.wav,fragments-short-concatenated/ES_093r.wav,EN_093_10,EN,61
ES_093_11,ES_093,ES,OG,0 days 00:00:28.970000,0 days 00:00:31.980000,0 days 00:00:03.010000,fragments-short/ES_093_11.wav,fragments-short-concatenated/ES_093r.wav,EN_093_11,EN,61
ES_093_12,ES_093,ES,OG,0 days 00:00:31.980000,0 days 00:00:34.930000,0 days 00:00:02.950000,fragments-short/ES_093_12.wav,fragments-short-concatenated/ES_093r.wav,EN_093_12,EN,61
ES_093_13,ES_093,ES,OG,0 days 00:00:34.930000,0 days 00:00:38.860000,0 days 00:00:03.930000,fragments-short/ES_093_13.wav,fragments-short-concatenated/ES_093r.wav,EN_093_13,EN,61
ES_093_14,ES_093,ES,OG,0 days 00:00:38.860000,0 days 00:00:40.770000,0 days 00:00:01.910000,fragments-short/ES_093_14.wav,fragments-short-concatenated/ES_093r.wav,EN_093_14,EN,61
ES_093_15,ES_093,ES,OG,0 days 00:00:40.770000,0 days 00:00:44.890000,0 days 00:00:04.120000,fragments-short/ES_093_15.wav,fragments-short-concatenated/ES_093r.wav,EN_093_15,EN,61
ES_093_16,ES_093,ES,OG,0 days 00:00:44.890000,0 days 00:00:47.465000,0 days 00:00:02.575000,fragments-short/ES_093_16.wav,fragments-short-concatenated/ES_093r.wav,EN_093_16,EN,61
ES_093_18,ES_093,ES,OG,0 days 00:00:47.465000,0 days 00:00:49.250000,0 days 00:00:01.785000,fragments-short/ES_093_18.wav,fragments-short-concatenated/ES_093r.wav,EN_093_18,EN,61
ES_097_1,ES_097,ES,OG,0 days 00:00:00,0 days 00:00:01.715000,0 days 00:00:01.715000,fragments-short/ES_097_1.wav,fragments-short-concatenated/ES_097l.wav,EN_097_1,EN,62
ES_097_2,ES_097,ES,OG,0 days 00:00:01.715000,0 days 00:00:04.985000,0 days 00:00:03.270000,fragments-short/ES_097_2.wav,fragments-short-concatenated/ES_097l.wav,EN_097_2,EN,62
ES_097_5,ES_097,ES,OG,0 days 00:00:04.985000,0 days 00:00:06.708000,0 days 00:00:01.723000,fragments-short/ES_097_5.wav,fragments-short-concatenated/ES_097l.wav,EN_097_5,EN,62
ES_097_6,ES_097,ES,OG,0 days 00:00:06.708000,0 days 00:00:07.848000,0 days 00:00:01.140000,fragments-short/ES_097_6.wav,fragments-short-concatenated/ES_097l.wav,EN_097_6,EN,62
ES_097_9,ES_097,ES,OG,0 days 00:00:07.848000,0 days 00:00:08.988000,0 days 00:00:01.140000,fragments-short/ES_097_9.wav,fragments-short-concatenated/ES_097l.wav,EN_097_9,EN,62
ES_097_14,ES_097,ES,OG,0 days 00:00:08.988000,0 days 00:00:09.718000,0 days 00:00:00.730000,fragments-short/ES_097_14.wav,fragments-short-concatenated/ES_097l.wav,EN_097_14,EN,62
ES_097_17,ES_097,ES,OG,0 days 00:00:09.718000,0 days 00:00:11.478000,0 days 00:00:01.760000,fragments-short/ES_097_17.wav,fragments-short-concatenated/ES_097l.wav,EN_097_17,EN,62
ES_097_18,ES_097,ES,OG,0 days 00:00:11.478000,0 days 00:00:12.878000,0 days 00:00:01.400000,fragments-short/ES_097_18.wav,fragments-short-concatenated/ES_097l.wav,EN_097_18,EN,62
ES_097_20,ES_097,ES,OG,0 days 00:00:12.878000,0 days 00:00:15.488000,0 days 00:00:02.610000,fragments-short/ES_097_20.wav,fragments-short-concatenated/ES_097l.wav,EN_097_20,EN,62
ES_097_21,ES_097,ES,OG,0 days 00:00:15.488000,0 days 00:00:16.668000,0 days 00:00:01.180000,fragments-short/ES_097_21.wav,fragments-short-concatenated/ES_097l.wav,EN_097_21,EN,62
ES_097_3,ES_097,ES,OG,0 days 00:00:00,0 days 00:00:02.190000,0 days 00:00:02.190000,fragments-short/ES_097_3.wav,fragments-short-concatenated/ES_097r.wav,EN_097_3,EN,63
ES_097_4,ES_097,ES,OG,0 days 00:00:02.190000,0 days 00:00:04.910000,0 days 00:00:02.720000,fragments-short/ES_097_4.wav,fragments-short-concatenated/ES_097r.wav,EN_097_4,EN,63
